timestamp,turbine_id,lead_days,actual,prediction,baseline,baseline_mean
2026-01-11T16:00:00+05:00,1,1,0.2799999999999999,0.443494618808811,0.3815878023133542,0.3684577082488625
2026-01-11T17:00:00+05:00,1,1,0.2316666666666667,0.4477667401532363,0.3679541062801932,0.3684577082488625
2026-01-11T18:00:00+05:00,1,1,0.445,0.42259651641595886,0.3679541062801932,0.3684577082488625
2026-01-11T19:00:00+05:00,1,1,0.4516666666666666,0.404646462880882,0.3390233918128655,0.3684577082488625
2026-01-11T20:00:00+05:00,1,1,0.2749999999999999,0.41384475341610094,0.2995539867109634,0.3684577082488625
2026-01-11T21:00:00+05:00,1,1,0.6066666666666667,0.37701654345243085,0.3098863636363636,0.3684577082488625
2026-01-11T22:00:00+05:00,1,1,0.5499999999999999,0.43238079349742264,0.4684660766961651,0.3684577082488625
2026-01-11T23:00:00+05:00,1,1,0.3316666666666666,0.45084277300763703,0.4858857600732599,0.3684577082488625
2026-01-12T00:00:00+05:00,1,1,0.58,0.49650804200768905,0.5372314049586776,0.3684577082488625
2026-01-12T01:00:00+05:00,1,1,0.4033333333333333,0.479068516059048,0.5207192982456139,0.3684577082488625
2026-01-12T02:00:00+05:00,1,1,0.0683333333333333,0.4258084946358103,0.4858857600732599,0.3684577082488625
2026-01-12T03:00:00+05:00,1,1,0.015,0.38665200599522154,0.3390233918128655,0.3684577082488625
2026-01-12T04:00:00+05:00,1,1,0.0233333333333333,0.20822699411491088,0.1450920084121977,0.3684577082488625
2026-01-12T05:00:00+05:00,1,1,0.01,0.08432961099848997,0.0872412769116555,0.3684577082488625
2026-01-12T06:00:00+05:00,1,1,0.01,0.06528582903359725,0.0872412769116555,0.3684577082488625
2026-01-12T07:00:00+05:00,1,1,0.01,0.08682615581143256,0.1474407017543859,0.3684577082488625
2026-01-12T08:00:00+05:00,1,1,0.01,0.09836701430838919,0.220149885583524,0.3684577082488625
2026-01-12T09:00:00+05:00,1,1,0.01,0.13466571772427177,0.2253147459727385,0.3684577082488625
2026-01-12T10:00:00+05:00,1,1,0.01,0.1715555080904581,0.2995539867109634,0.3684577082488625
2026-01-12T11:00:00+05:00,1,1,0.01,0.1432167407917582,0.220149885583524,0.3684577082488625
2026-01-12T12:00:00+05:00,1,1,0.0116666666666666,0.17722820361275296,0.3390233918128655,0.3684577082488625
2026-01-12T13:00:00+05:00,1,1,0.0966666666666666,0.25186129372463906,0.3815878023133542,0.3684577082488625
2026-01-12T14:00:00+05:00,1,1,0.1633333333333333,0.2954555018590752,0.4858857600732599,0.3684577082488625
2026-01-12T15:00:00+05:00,1,1,0.0566666666666666,0.34044137465635477,0.574979935275081,0.3684577082488625
2026-01-12T16:00:00+05:00,1,1,0.1533333333333333,0.32475213695440214,0.5695316718587746,0.3684577082488625
2026-01-12T17:00:00+05:00,1,1,0.545,0.3767583953347216,0.4858857600732599,0.3684577082488625
2026-01-12T18:00:00+05:00,1,1,0.615,0.29066752568284754,0.3390233918128655,0.3684577082488625
2026-01-12T19:00:00+05:00,1,1,0.58,0.27650540619583724,0.3390233918128655,0.3684577082488625
2026-01-12T20:00:00+05:00,1,1,0.5633333333333334,0.2830758781307021,0.2995539867109634,0.3684577082488625
2026-01-12T21:00:00+05:00,1,1,0.285,0.32763377346355005,0.5695316718587746,0.3684577082488625
2026-01-12T22:00:00+05:00,1,1,0.2633333333333333,0.37674261909689116,0.6313026315789473,0.3684577082488625
2026-01-12T23:00:00+05:00,1,1,0.1183333333333333,0.24391264072059554,0.237851711026616,0.3684577082488625
2026-01-13T00:00:00+05:00,1,1,0.2233333333333333,0.1772988693257692,0.1474407017543859,0.3684577082488625
2026-01-13T01:00:00+05:00,1,1,0.1383333333333333,0.18601568957169753,0.220149885583524,0.3684577082488625
2026-01-13T02:00:00+05:00,1,1,0.1483333333333333,0.17633387436867423,0.1770011737089201,0.3684577082488625
2026-01-13T03:00:00+05:00,1,1,0.2283333333333333,0.09998475922906547,0.1106157817109144,0.3684577082488625
2026-01-13T04:00:00+05:00,1,1,0.1766666666666666,0.08213629854538548,0.1191741741741742,0.3684577082488625
2026-01-13T05:00:00+05:00,1,1,0.045,0.052471425248196424,0.072763209013209,0.3684577082488625
2026-01-13T06:00:00+05:00,1,1,0.01,0.05012537561587124,0.072763209013209,0.3684577082488625
2026-01-13T07:00:00+05:00,1,1,0.0216666666666666,0.04223824203988732,0.072763209013209,0.3684577082488625
2026-01-13T08:00:00+05:00,1,1,0.1133333333333333,0.0738349328215386,0.0887205387205387,0.3684577082488625
2026-01-13T09:00:00+05:00,1,1,0.1483333333333333,0.15397661935615076,0.1770011737089201,0.3684577082488625
2026-01-13T10:00:00+05:00,1,1,0.18,0.2456517331447255,0.3679541062801932,0.3684577082488625
2026-01-13T11:00:00+05:00,1,1,0.2333333333333333,0.2898337958852929,0.3390233918128655,0.3684577082488625
2026-01-13T12:00:00+05:00,1,1,0.515,0.3593269048823168,0.3815878023133542,0.3684577082488625
2026-01-13T13:00:00+05:00,1,1,0.64,0.47068101228197956,0.3815878023133542,0.3684577082488625
2026-01-13T14:00:00+05:00,1,1,0.7833333333333333,0.5023591354665902,0.4455263157894737,0.3684577082488625
2026-01-13T15:00:00+05:00,1,1,0.985,0.5959723997188875,0.4858857600732599,0.3684577082488625
2026-01-13T16:00:00+05:00,1,1,0.99,0.7057028186646492,0.574979935275081,0.3684577082488625
2026-01-13T17:00:00+05:00,1,1,0.99,0.791206701963922,0.6615544513457557,0.3684577082488625
2026-01-13T18:00:00+05:00,1,1,0.99,0.8580507906778487,0.6615544513457557,0.3684577082488625
2026-01-13T19:00:00+05:00,1,1,0.99,0.8733941055711401,0.6615544513457557,0.3684577082488625
2026-01-13T20:00:00+05:00,1,1,0.99,0.8505779319959508,0.574979935275081,0.3684577082488625
2026-01-13T21:00:00+05:00,1,1,0.9266666666666666,0.7782667267218044,0.4858857600732599,0.3684577082488625
2026-01-13T22:00:00+05:00,1,1,0.9516666666666668,0.6767697600175014,0.3846072796934865,0.3684577082488625
2026-01-13T23:00:00+05:00,1,1,0.9183333333333332,0.5598521218179024,0.3390233918128655,0.3684577082488625
2026-01-14T00:00:00+05:00,1,1,0.7583333333333333,0.3561697911598367,0.2995539867109634,0.3684577082488625
2026-01-14T01:00:00+05:00,1,1,0.8383333333333334,0.33023224097781234,0.237851711026616,0.3684577082488625
2026-01-14T02:00:00+05:00,1,1,0.935,0.24065462881241959,0.220149885583524,0.3684577082488625
2026-01-14T03:00:00+05:00,1,1,0.8633333333333333,0.16896337156151914,0.1641881918819187,0.3684577082488625
2026-01-14T04:00:00+05:00,1,1,0.57,0.13709704191026714,0.1450920084121977,0.3684577082488625
2026-01-14T05:00:00+05:00,1,1,0.36,0.13581062874978225,0.1770011737089201,0.3684577082488625
2026-01-14T06:00:00+05:00,1,1,0.0916666666666666,0.10976132644494294,0.1450920084121977,0.3684577082488625
2026-01-14T07:00:00+05:00,1,1,0.0366666666666666,0.06304323445919999,0.0872412769116555,0.3684577082488625
2026-01-14T08:00:00+05:00,1,1,0.3166666666666666,0.05240922987081011,0.072763209013209,0.3684577082488625
2026-01-14T09:00:00+05:00,1,1,0.26,0.04366220084604734,0.0674309392265193,0.3684577082488625
2026-01-14T10:00:00+05:00,1,1,0.045,0.03957509809790007,0.072763209013209,0.3684577082488625
2026-01-14T11:00:00+05:00,1,1,0.015,0.047753011679944043,0.072763209013209,0.3684577082488625
2026-01-14T12:00:00+05:00,1,1,0.0633333333333333,0.050686772126934225,0.0872412769116555,0.3684577082488625
2026-01-14T13:00:00+05:00,1,1,0.1133333333333333,0.06450955883788656,0.1091088328075709,0.3684577082488625
2026-01-14T14:00:00+05:00,1,1,0.1366666666666667,0.08871483217052387,0.1770011737089201,0.3684577082488625
2026-01-14T15:00:00+05:00,1,1,0.17,0.11608909067687642,0.220149885583524,0.3684577082488625
2026-01-14T16:00:00+05:00,1,1,0.1149999999999999,0.11870226602354741,0.220149885583524,0.3684577082488625
2026-01-14T17:00:00+05:00,1,1,0.155,0.14604195335416667,0.220149885583524,0.3684577082488625
2026-01-14T18:00:00+05:00,1,1,0.14,0.17787349109822756,0.2995539867109634,0.3684577082488625
2026-01-14T19:00:00+05:00,1,1,0.1333333333333333,0.22268392312488205,0.3815878023133542,0.3684577082488625
2026-01-14T20:00:00+05:00,1,1,0.2,0.23598270572663238,0.3679541062801932,0.3684577082488625
2026-01-14T21:00:00+05:00,1,1,0.3616666666666666,0.2527024633512451,0.3679541062801932,0.3684577082488625
2026-01-14T22:00:00+05:00,1,1,0.24,0.2542796578940072,0.3679541062801932,0.3684577082488625
2026-01-14T23:00:00+05:00,1,1,0.1083333333333333,0.2213930874281149,0.237851711026616,0.3684577082488625
2026-01-15T00:00:00+05:00,1,1,0.0466666666666666,0.1445286275147153,0.2253147459727385,0.3684577082488625
2026-01-15T01:00:00+05:00,1,1,0.02,0.1093256183434793,0.220149885583524,0.3684577082488625
2026-01-15T02:00:00+05:00,1,1,0.02,0.06110394958996835,0.1450920084121977,0.3684577082488625
2026-01-15T03:00:00+05:00,1,1,0.0116666666666666,0.056913073210438855,0.1450920084121977,0.3684577082488625
2026-01-15T04:00:00+05:00,1,1,0.01,0.04415670439552691,0.1191741741741742,0.3684577082488625
2026-01-15T05:00:00+05:00,1,1,0.01,0.03353217580413111,0.0872412769116555,0.3684577082488625
2026-01-15T06:00:00+05:00,1,1,0.01,0.026534580904281437,0.0872412769116555,0.3684577082488625
2026-01-15T07:00:00+05:00,1,1,0.01,0.02506155238546745,0.072763209013209,0.3684577082488625
2026-01-15T08:00:00+05:00,1,1,0.01,0.02355871220778908,0.072763209013209,0.3684577082488625
2026-01-15T09:00:00+05:00,1,1,0.01,0.02164413115964587,0.0872412769116555,0.3684577082488625
2026-01-15T10:00:00+05:00,1,1,0.01,0.023005170679163967,0.072763209013209,0.3684577082488625
2026-01-15T11:00:00+05:00,1,1,0.01,0.02503858439746605,0.072763209013209,0.3684577082488625
2026-01-15T12:00:00+05:00,1,1,0.01,0.04429103359014321,0.0872412769116555,0.3684577082488625
2026-01-15T13:00:00+05:00,1,1,0.01,0.0906046358122322,0.1799839743589743,0.3684577082488625
2026-01-15T14:00:00+05:00,1,1,0.01,0.12441172520731442,0.1542528735632184,0.3684577082488625
2026-01-15T15:00:00+05:00,1,1,0.02,0.15338824737315793,0.1799839743589743,0.3684577082488625
2026-01-15T16:00:00+05:00,1,1,0.04,0.13779308061204507,0.2995539867109634,0.3684577082488625
2026-01-15T17:00:00+05:00,1,1,0.0833333333333333,0.07248035861867355,0.0787654320987654,0.3684577082488625
2026-01-15T18:00:00+05:00,1,1,0.0916666666666666,0.055161365426129844,0.072763209013209,0.3684577082488625
2026-01-15T19:00:00+05:00,1,1,0.0633333333333333,0.05790051853454569,0.0872412769116555,0.3684577082488625
2026-01-15T20:00:00+05:00,1,1,0.1133333333333333,0.043834855595482204,0.0872412769116555,0.3684577082488625
2026-01-15T21:00:00+05:00,1,1,0.2083333333333333,0.04695476806503472,0.0787654320987654,0.3684577082488625
2026-01-15T22:00:00+05:00,1,1,0.045,0.05260023405675324,0.1091088328075709,0.3684577082488625
2026-01-15T23:00:00+05:00,1,1,0.01,0.0452814171782822,0.1191741741741742,0.3684577082488625
2026-01-16T00:00:00+05:00,1,1,0.095,0.11096014279554006,0.1770011737089201,0.3684577082488625
2026-01-16T01:00:00+05:00,1,1,0.1383333333333333,0.11346944072395328,0.1641881918819187,0.3684577082488625
2026-01-16T02:00:00+05:00,1,1,0.0733333333333333,0.07434027701346888,0.1450920084121977,0.3684577082488625
2026-01-16T03:00:00+05:00,1,1,0.0499999999999999,0.08117325582990198,0.1770011737089201,0.3684577082488625
2026-01-16T04:00:00+05:00,1,1,0.04,0.07425146929383908,0.1374924924924924,0.3684577082488625
2026-01-16T05:00:00+05:00,1,1,0.0133333333333333,0.06381012146800574,0.1450920084121977,0.3684577082488625
2026-01-16T06:00:00+05:00,1,1,0.0316666666666666,0.10116907181411032,0.1474407017543859,0.3684577082488625
2026-01-16T07:00:00+05:00,1,1,0.02,0.10425813303738504,0.1799839743589743,0.3684577082488625
2026-01-16T08:00:00+05:00,1,1,0.03,0.095591031501635,0.1770011737089201,0.3684577082488625
2026-01-16T09:00:00+05:00,1,1,0.0716666666666666,0.06655501209856372,0.1191741741741742,0.3684577082488625
2026-01-16T10:00:00+05:00,1,1,0.0166666666666666,0.05090736580733365,0.1450920084121977,0.3684577082488625
2026-01-16T11:00:00+05:00,1,1,0.0483333333333333,0.0735392971634611,0.1450920084121977,0.3684577082488625
2026-01-16T12:00:00+05:00,1,1,0.04,0.06742325146481343,0.1450920084121977,0.3684577082488625
2026-01-16T13:00:00+05:00,1,1,0.09,0.07098727501326983,0.1374924924924924,0.3684577082488625
2026-01-16T14:00:00+05:00,1,1,0.2299999999999999,0.13283554289795102,0.2315841584158416,0.3684577082488625
2026-01-16T15:00:00+05:00,1,1,0.3833333333333333,0.15932753826918777,0.220149885583524,0.3684577082488625
2026-01-16T16:00:00+05:00,1,1,0.375,0.15624131978071892,0.237851711026616,0.3684577082488625
2026-01-16T17:00:00+05:00,1,1,0.4466666666666667,0.20062221267561808,0.3679541062801932,0.3684577082488625
2026-01-16T18:00:00+05:00,1,1,0.605,0.24688131178299444,0.3815878023133542,0.3684577082488625
2026-01-16T19:00:00+05:00,1,1,0.7666666666666666,0.306002165375939,0.4858857600732599,0.3684577082488625
2026-01-16T20:00:00+05:00,1,1,0.9716666666666668,0.4053499829129627,0.4858857600732599,0.3684577082488625
2026-01-16T21:00:00+05:00,1,1,0.9283333333333332,0.40296900758000576,0.5695316718587746,0.3684577082488625
2026-01-16T22:00:00+05:00,1,1,0.8766666666666666,0.4865019178638784,0.574979935275081,0.3684577082488625
2026-01-16T23:00:00+05:00,1,1,0.85,0.5842548975848475,0.6615544513457557,0.3684577082488625
2026-01-17T00:00:00+05:00,1,1,0.9683333333333334,0.8438040836967963,0.7328641251221897,0.3684577082488625
2026-01-17T01:00:00+05:00,1,1,0.96,0.8195612685343429,0.779079435783222,0.3684577082488625
2026-01-17T02:00:00+05:00,1,1,0.895,0.8102241117024589,0.7328641251221897,0.3684577082488625
2026-01-17T03:00:00+05:00,1,1,0.8250000000000001,0.8193093146692519,0.779079435783222,0.3684577082488625
2026-01-17T04:00:00+05:00,1,1,0.8166666666666665,0.8192867563968219,0.779079435783222,0.3684577082488625
2026-01-17T05:00:00+05:00,1,1,0.9033333333333332,0.7984182859959172,0.779079435783222,0.3684577082488625
2026-01-17T06:00:00+05:00,1,1,0.7000000000000001,0.747039199195816,0.779079435783222,0.3684577082488625
2026-01-17T07:00:00+05:00,1,1,0.62,0.716483145620133,0.779079435783222,0.3684577082488625
2026-01-17T08:00:00+05:00,1,1,0.4083333333333334,0.6747747457275619,0.7328641251221897,0.3684577082488625
2026-01-17T09:00:00+05:00,1,1,0.4183333333333333,0.5991147335914988,0.6615544513457557,0.3684577082488625
2026-01-17T10:00:00+05:00,1,1,0.2833333333333333,0.48687024961061154,0.5207192982456139,0.3684577082488625
2026-01-17T11:00:00+05:00,1,1,0.1316666666666666,0.4198923039942948,0.3679541062801932,0.3684577082488625
2026-01-17T12:00:00+05:00,1,1,0.0516666666666666,0.32629462051995883,0.2889095744680851,0.3684577082488625
2026-01-17T13:00:00+05:00,1,1,0.0633333333333333,0.2554734255522587,0.220149885583524,0.3684577082488625
2026-01-17T14:00:00+05:00,1,1,0.0883333333333333,0.19372833124145217,0.1641881918819187,0.3684577082488625
2026-01-17T15:00:00+05:00,1,1,0.0533333333333333,0.11620541330784125,0.1450920084121977,0.3684577082488625
2026-01-17T16:00:00+05:00,1,1,0.0333333333333333,0.10649161761341276,0.1450920084121977,0.3684577082488625
2026-01-17T17:00:00+05:00,1,1,0.01,0.05770699981065047,0.1091088328075709,0.3684577082488625
2026-01-17T18:00:00+05:00,1,1,0.01,0.05753811797395681,0.0872412769116555,0.3684577082488625
2026-01-17T19:00:00+05:00,1,1,0.0283333333333333,0.06920286810609254,0.1106157817109144,0.3684577082488625
2026-01-17T20:00:00+05:00,1,1,0.0133333333333333,0.07255329060470751,0.1450920084121977,0.3684577082488625
2026-01-17T21:00:00+05:00,1,1,0.01,0.05555884497787935,0.1091088328075709,0.3684577082488625
2026-01-17T22:00:00+05:00,1,1,0.01,0.049815792168927585,0.0872412769116555,0.3684577082488625
2026-01-17T23:00:00+05:00,1,1,0.01,0.047460958906325235,0.072763209013209,0.3684577082488625
2026-01-18T00:00:00+05:00,1,1,0.01,0.019659847447483843,0.072763209013209,0.3684577082488625
2026-01-18T01:00:00+05:00,1,1,0.01,0.021315080733828172,0.072763209013209,0.3684577082488625
2026-01-18T02:00:00+05:00,1,1,0.01,0.013336028337228866,0.0674309392265193,0.3684577082488625
2026-01-18T03:00:00+05:00,1,1,0.01,0.004405778073723293,0.0674309392265193,0.3684577082488625
2026-01-18T04:00:00+05:00,1,1,0.01,0.011639276476900311,0.0674309392265193,0.3684577082488625
2026-01-18T05:00:00+05:00,1,1,0.01,0.005482507205388087,0.072763209013209,0.3684577082488625
2026-01-18T06:00:00+05:00,1,1,0.0133333333333333,0.025259330459625827,0.0872412769116555,0.3684577082488625
2026-01-18T07:00:00+05:00,1,1,0.01,0.021074111797693418,0.072763209013209,0.3684577082488625
2026-01-18T08:00:00+05:00,1,1,0.0116666666666666,0.0009853042159384381,0.072763209013209,0.3684577082488625
2026-01-18T09:00:00+05:00,1,1,0.0966666666666666,0.00981748049496629,0.0872412769116555,0.3684577082488625
2026-01-18T10:00:00+05:00,1,1,0.0516666666666666,0.01762003480310668,0.0872412769116555,0.3684577082488625
2026-01-18T11:00:00+05:00,1,1,0.1533333333333333,0.07653728973553736,0.1450920084121977,0.3684577082488625
2026-01-18T12:00:00+05:00,1,1,0.2333333333333333,0.1565846650587679,0.220149885583524,0.3684577082488625
2026-01-18T13:00:00+05:00,1,1,0.3516666666666666,0.1686237426079891,0.2315841584158416,0.3684577082488625
2026-01-18T14:00:00+05:00,1,1,0.375,0.18777737166382386,0.2253147459727385,0.3684577082488625
2026-01-18T15:00:00+05:00,1,1,0.2316666666666666,0.2061202391253084,0.220149885583524,0.3684577082488625
2026-01-18T16:00:00+05:00,1,1,0.1683333333333333,0.22101707307462734,0.220149885583524,0.3684577082488625
2026-01-18T17:00:00+05:00,1,1,0.12,0.1746737173195062,0.220149885583524,0.3684577082488625
2026-01-18T18:00:00+05:00,1,1,0.1916666666666666,0.11500266052979347,0.1450920084121977,0.3684577082488625
2026-01-18T19:00:00+05:00,1,1,0.2033333333333333,0.11937737454924209,0.1474407017543859,0.3684577082488625
2026-01-18T20:00:00+05:00,1,1,0.2916666666666667,0.15447899306577026,0.220149885583524,0.3684577082488625
2026-01-18T21:00:00+05:00,1,1,0.3066666666666667,0.18286248400354585,0.237851711026616,0.3684577082488625
2026-01-18T22:00:00+05:00,1,1,0.3166666666666666,0.21698030508186264,0.3390233918128655,0.3684577082488625
2026-01-18T23:00:00+05:00,1,1,0.225,0.26061006854669766,0.3815878023133542,0.3684577082488625
2026-01-19T00:00:00+05:00,1,1,0.3566666666666667,0.34179727432664087,0.3846072796934865,0.3684577082488625
2026-01-19T01:00:00+05:00,1,1,0.6150000000000001,0.3923817327398044,0.4858857600732599,0.3684577082488625
2026-01-19T02:00:00+05:00,1,1,0.535,0.43574974430390395,0.4858857600732599,0.3684577082488625
2026-01-19T03:00:00+05:00,1,1,0.3916666666666666,0.423201223680281,0.4858857600732599,0.3684577082488625
2026-01-19T04:00:00+05:00,1,1,0.3383333333333333,0.5028981466610183,0.4858857600732599,0.3684577082488625
2026-01-19T05:00:00+05:00,1,1,0.47,0.5215192391014676,0.4858857600732599,0.3684577082488625
2026-01-19T06:00:00+05:00,1,1,0.3483333333333333,0.5467433692891678,0.5207192982456139,0.3684577082488625
2026-01-19T07:00:00+05:00,1,1,0.135,0.5556810292418691,0.5207192982456139,0.3684577082488625
2026-01-19T08:00:00+05:00,1,1,0.2666666666666666,0.5294090296196223,0.4858857600732599,0.3684577082488625
2026-01-19T09:00:00+05:00,1,1,0.315,0.60022680497101,0.574979935275081,0.3684577082488625
2026-01-19T10:00:00+05:00,1,1,0.3316666666666666,0.5579593938866221,0.574979935275081,0.3684577082488625
2026-01-19T11:00:00+05:00,1,1,0.2866666666666667,0.5976524144636577,0.574979935275081,0.3684577082488625
2026-01-19T12:00:00+05:00,1,1,0.3699999999999999,0.6342168500794156,0.6615544513457557,0.3684577082488625
2026-01-19T13:00:00+05:00,1,1,0.3566666666666667,0.6713434502047761,0.6615544513457557,0.3684577082488625
2026-01-19T14:00:00+05:00,1,1,0.3133333333333333,0.6271737772458492,0.574979935275081,0.3684577082488625
2026-01-19T15:00:00+05:00,1,1,0.2883333333333333,0.5997130545149382,0.574979935275081,0.3684577082488625
2026-01-19T16:00:00+05:00,1,1,0.2633333333333333,0.6021203820858478,0.5207192982456139,0.3684577082488625
2026-01-19T17:00:00+05:00,1,1,0.2283333333333333,0.5344170513362674,0.3815878023133542,0.3684577082488625
